id,score
3084,0.09609638648604824
3085,0.10128217584264806
3086,0.12311433805535514
3087,0.1602930408633688
3088,0.0869392423897351
3089,0.09684608901782044
3090,0.07587061054504446
3091,0.1047878590830543
3092,0.09839014933813361
3093,0.10024483592634273
3094,0.09609638648604824
3095,0.0910503850446708
3096,0.10330815087636014
3097,0.09739655183843354
3098,0.10388436437784501
3099,0.0961424531395717
3100,0.10101484787457171
3101,0.11062408214184344
3102,0.09293873898271726
3103,0.0989117485298707
3104,0.10101484787457171
3105,0.09991690016239882
3106,0.0961270125262802
3107,0.10785051323317935
3108,0.10042404323074719
3109,0.09755518195108334
3110,0.09865929766422349
3111,0.07983098385632326
3112,0.09289241976408205
3113,0.10047505496936665
3114,0.0971773349489505
3115,0.11455770854646363
3116,0.09909253211590005
3117,0.09932706835424626
3118,0.10245785329637486
3119,0.10287804828978178
3120,0.10794375798671241
3121,0.09909986677874677
3122,0.1355162562546123
3123,0.10666265243772052
3124,0.0876424991240147
3125,0.1269576965726598
3126,0.12299778363568578
3127,0.09050547118021834
3128,0.09781450633279268
3129,0.08563265742704632
3130,0.09134457516715164
3131,0.0863785847127973
3132,0.09125346633525575
3133,0.10174305041453213
3134,0.09345335440765487
3135,0.09753946970290439
3136,0.08119828332696052
3137,0.0906624920902534
3138,0.09760148793669701
3139,0.10323597853891014
3140,0.1061604980205943
3141,0.09579819702977543
3142,0.09579819702977543
3143,0.097916924897019
3144,0.12192917970555839
3145,0.2740168904458772
3146,0.0962922642025413
3147,0.07078772996133527
3148,0.09832602972743817
3149,0.12960337694698995
3150,0.09548382687014942
3151,0.0995774364170196
3152,0.12376367079174103
3153,0.10179671856805125
3154,0.1120287634019817
3155,0.0980153029480812
3156,0.0957847723628091
3157,0.12046335582674858
3158,0.09050547118021834
3159,0.0962922642025413
3160,0.09680784532548303
3161,0.08894203792658975
3162,0.11407239336190886
3163,0.09680784532548303
3164,0.09472853977818496
3165,0.09865929766422349
3166,0.09296648635295382
3167,0.10330815087636014
3168,0.11042084133332566
3169,0.09219106003157959
3170,0.10899304742811118
3171,0.11458497614387206
3172,0.12602061717692217
3173,0.1047878590830543
3174,0.08570219255068737
3175,0.10205800091279757
3176,0.09712051874117264
3177,0.0971687906612328
3178,0.09113256919555163
3179,0.09888235758824998
3180,0.10288465978969674
3181,0.09596255671177387
3182,0.5296515260575982
3183,0.09064545887298409
3184,0.09712051874117264
3185,0.0957847723628091
3186,0.09087932342728755
3187,0.09846421545385098
3188,0.10149480663632698
3189,0.10834811383146903
3190,0.09647331680389098
3191,0.09702165198652568
3192,0.09699666082339067
3193,0.1754163689001105
3194,0.10573970985172657
3195,0.09718270229933282
3196,0.09800725694021012
3197,0.1035377091194917
3198,0.08629818527383407
3199,0.10021386045608954
3200,0.09202741959585944
3201,0.09245852977915198
3202,0.09176390922010191
3203,0.12956583248264827
3204,0.08420429990770356
3205,0.1046421806275889
3206,0.09181784573835577
3207,0.09875190989952906
3208,0.10047505496936665
3209,0.11809712267564715
3210,0.10288465978969674
3211,0.09722152443955953
3212,0.10210031391285782
3213,0.10094410270264134
3214,0.19124019591065447
3215,0.08995272104972199
3216,0.10179671856805125
3217,0.09850222460391164
3218,0.0640680917289301
3219,0.08688454536975573
3220,0.09609638648604824
3221,0.10346485825870347
3222,0.08693574644669258
3223,0.08011895553748796
3224,0.09842795821014844
3225,0.09894691577248196
3226,0.1101726044459323
3227,0.09740625048680909
3228,0.11956488525075104
3229,0.08773668277732241
3230,0.09056619354223325
3231,0.14104597501751467
3232,0.1349076293202883
3233,0.0926576728662298
3234,0.10297633301899933
3235,0.09917356371064437
3236,0.0966572735199128
3237,0.15342559511424408
3238,0.11002334010021605
3239,0.09579819702977543
3240,0.10330815087636014
3241,0.10429843173407946
3242,0.10042404323074719
3243,0.09966951579959857
3244,0.09793014552369728
3245,0.09388469301341706
3246,0.09567129807503913
3247,0.09609638648604824
3248,0.09609638648604824
3249,0.10039380411732016
3250,0.09977437793515401
3251,0.09875190989952906
3252,0.10219281672889538
3253,0.10521698694831647
3254,0.08902389753916684
3255,0.1003170103613571
3256,0.0962922642025413
3257,0.09722152443955953
3258,0.11766068935924767
3259,0.09923031716155706
3260,0.12101678519383643
3261,0.15170691407040174
3262,0.10252900560034581
3263,0.08930274269330726
3264,0.09839014933813361
3265,0.09966951579959857
3266,0.10993881684829393
3267,0.09480131802329325
3268,0.11606669746963891
3269,0.10096029192841999
3270,0.0971773349489505
3271,0.12956583248264827
3272,0.18993952363013314
3273,0.09960269157590654
3274,0.1035377091194917
3275,0.08249745765124797
